,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
3628,0.5567000000000001,3.574461538461539,3628,0.1509229361413806,3.5815384615384613,3.5784615384615384,3.5264615384615383,3.5512307692307696,3.5484615384615386,0,2.3879761146385343,0.3620160213875131,3.554523076923077,0.2711173916089073
3629,0.6759999999999999,3.532923076923077,3629,0.2772552789927609,3.5784615384615384,3.5384615384615383,3.5092307692307694,3.5753846153846154,3.574461538461539,0,3.2877374010318587,0.5437534997184521,3.5291076923076923,0.41015499052843835
3630,0.5209,3.5215384615384617,3630,0.1541402112402382,3.5446153846153847,3.523076923076923,3.4923076923076923,3.5384615384615383,3.532923076923077,0,1.2789028974651555,0.3901032035899156,3.5096307692307698,0.2958892594737701
3631,0.6048,3.5264615384615383,3631,0.21032626571886745,3.5350769230769234,3.5323076923076924,3.4679999999999995,3.516923076923077,3.5215384615384617,0,2.629909904864577,0.45777873615233733,3.504030769230769,0.3477749232687384
3632,0.5083,3.5609230769230766,3632,0.093796694108128,3.5690769230769233,3.566153846153846,3.509692307692308,3.52,3.5264615384615383,0,0.8625191635923247,0.24546924662860511,3.541261538461539,0.18452287580204674
3633,0.5970000000000001,3.5373846153846156,3633,0.1199389280379609,3.5715384615384616,3.5384615384615383,3.5150769230769234,3.5692307692307694,3.5609230769230766,0,1.1932880174169929,0.266412824850428,3.5302153846153845,0.20089406154183967
3634,0.6556000000000001,3.530307692307692,3634,0.13718406639156205,3.543076923076923,3.5384615384615383,3.5049230769230766,3.526153846153846,3.5373846153846156,0,1.0287786403825019,0.2766040985935345,3.5188615384615387,0.20925221386280715
3635,0.5803,3.5555384615384615,3635,0.10736893069105374,3.565846153846154,3.5555384615384615,3.5079999999999996,3.5316923076923077,3.530307692307692,0,1.71845795210327,0.24602067066415317,3.5395692307692306,0.18502660995719347
3636,0.501,3.5418461538461536,3636,0.11344964686283536,3.570153846153846,3.546153846153846,3.526153846153846,3.5507692307692307,3.5555384615384615,0,2.060917472295921,0.30193183633240644,3.549323076923077,0.22645168496774104
3637,0.5226,3.519692307692308,3637,0.15363473406033315,3.5346153846153845,3.526153846153846,3.449846153846154,3.4943076923076926,3.5418461538461536,0,2.304461354297195,0.3858394898933988,3.494123076923077,0.293955199201968
3638,0.5602,3.5507692307692307,3638,0.09999105549415034,3.5806153846153848,3.5538461538461537,3.523076923076923,3.536769230769231,3.519692307692308,0,1.5339274338637303,0.2381294329317659,3.551630769230769,0.17848364361951252
3639,0.5398,3.5116923076923077,3639,0.16136748909802506,3.5547692307692307,3.5076923076923077,3.473846153846154,3.5518461538461534,3.5507692307692307,0,2.7192349963947944,0.39346977141896106,3.5041230769230767,0.29891271021950544
3640,0.5854,3.492153846153846,3640,0.10093995817256517,3.5163076923076924,3.4892307692307694,3.483076923076923,3.5116923076923077,3.5116923076923077,0,2.063017592002744,0.2264279673957613,3.4955999999999996,0.1724332560785252
3641,0.4267,3.5076923076923077,3641,0.0531751535111536,3.515230769230769,3.4939999999999998,3.4553846153846153,3.4829230769230772,3.492153846153846,0,1.5013055744177417,0.16322108718665118,3.4864923076923073,0.12462313277339801
3642,0.5593,3.490615384615385,3642,0.08903126441895444,3.513230769230769,3.5,3.4723076923076923,3.513230769230769,3.5076923076923077,0,1.2130291426611317,0.20844604718617818,3.486123076923077,0.15917092929762397
3643,0.5587,3.4752307692307696,3643,0.11079990062527806,3.5156923076923072,3.4646153846153847,3.4644615384615385,3.5079999999999996,3.490615384615385,0,1.0975925627760783,0.25916540477249334,3.4786461538461535,0.19832519165306717
3644,0.4509,3.5116923076923077,3644,0.08064522370185426,3.5215384615384617,3.5079999999999996,3.4276923076923076,3.4824615384615383,3.4752307692307696,0,1.837954763421515,0.23384513167647655,3.480646153846154,0.1788468899791408
3645,0.6003000000000001,3.494153846153846,3645,0.10115295579802858,3.523076923076923,3.4806153846153847,3.48,3.508923076923077,3.5116923076923077,0,1.3829988309333632,0.2213314562400193,3.4966153846153847,0.16850238664362238
3646,0.6020000000000001,3.5566153846153847,3646,0.1578037006772188,3.5684615384615386,3.5566153846153847,3.4649230769230766,3.4815384615384617,3.494153846153846,0,3.37230222122661,0.3475144388949432,3.529138461538462,0.26212931014029267
3647,0.4694,3.5436923076923077,3647,0.09459360502761965,3.5538461538461537,3.539076923076923,3.5055384615384613,3.5538461538461537,3.5566153846153847,0,1.3482768517805515,0.2671039611130887,3.5284,0.2015184130102603
3648,0.5333,3.5487692307692305,3648,0.12536531271547927,3.570307692307692,3.5507692307692307,3.5209230769230766,3.5381538461538464,3.5436923076923077,0,1.8243039853271636,0.3137169362055701,3.5528615384615385,0.23505734680438617
3649,0.6976000000000001,3.5955384615384616,3649,0.27505662756264987,3.6123076923076924,3.603076923076923,3.5209230769230766,3.527230769230769,3.5487692307692305,0,2.401836904703568,0.529397085834113,3.5740615384615384,0.39430601500623
3650,0.3567,3.7412307692307696,3650,0.1894932852027956,3.750769230769231,3.7384615384615385,3.5876923076923077,3.612923076923077,3.5955384615384616,0,3.0639346442747235,0.7364298551628014,3.690276923076923,0.531231765128613
3651,0.4304,3.6832307692307693,3651,0.10241211688341957,3.7412307692307696,3.683076923076923,3.667692307692308,3.7412307692307696,3.7412307692307696,0,1.8264741090242145,0.32975633805675103,3.688923076923077,0.23796192326160592
3652,0.3711,3.7118461538461536,3652,0.09250267252757115,3.763230769230769,3.710923076923077,3.693538461538462,3.6961538461538463,3.6832307692307693,0,1.5086559933916233,0.34881132728576836,3.7255076923076924,0.2492399906576662
3653,0.3942000000000001,3.710923076923077,3653,0.050900506201580986,3.7336923076923076,3.7046153846153844,3.686153846153846,3.687230769230769,3.7118461538461536,0,0.9542943947805025,0.18021846298772926,3.7154153846153846,0.12912327409435936
3654,0.6528,3.6881538461538463,3654,0.18953651221680126,3.750153846153846,3.680307692307692,3.673692307692308,3.747692307692308,3.710923076923077,0,1.3950395172524834,0.4031002622130079,3.696,0.2903317993344281
3655,0.6001,3.7044615384615387,3655,0.0998927488977826,3.710769230769231,3.7047692307692306,3.6615384615384614,3.6769230769230767,3.6881538461538463,0,1.3937794454283894,0.23080370966474736,3.6908923076923075,0.16646479070117765
3656,0.4656,3.8093846153846154,3656,0.136882871713329,3.8184615384615386,3.810769230769231,3.6910769230769227,3.710769230769231,3.7044615384615387,0,2.3865760348339857,0.41565340138978424,3.7638153846153846,0.2939792529436324
3657,0.5508,3.8656923076923073,3657,0.28056493440380803,3.8767692307692307,3.864,3.803230769230769,3.8215384615384616,3.8093846153846154,0,3.007721440122087,0.7370565714151833,3.851815384615384,0.5093867844378761
3658,0.5865,3.8613846153846154,3658,0.18673268259061085,3.883076923076923,3.8461538461538463,3.8430769230769233,3.846307692307692,3.8656923076923073,0,1.864976303649308,0.46191774433193455,3.861876923076923,0.31840321306673985
3659,0.5183,3.834,3659,0.1362557314052951,3.883076923076923,3.8184615384615386,3.8184615384615386,3.870769230769231,3.8613846153846154,0,1.5048757779193414,0.3808026365479194,3.8562461538461537,0.2628732331071322
3660,0.5065,3.832307692307692,3660,0.16104049765336925,3.8450769230769235,3.8383076923076924,3.7729230769230773,3.786153846153846,3.834,0,2.7568271391469312,0.4553866608661433,3.812923076923077,0.31793329359190403
3661,0.2817,3.8644615384615384,3661,0.041173033630498374,3.88,3.853846153846154,3.842461538461538,3.8461538461538463,3.832307692307692,0,0.827937192419968,0.21212221535432318,3.863261538461538,0.1461655243660952
3662,0.4967,3.856307692307692,3662,0.08051379963507894,3.883076923076923,3.855384615384615,3.843692307692308,3.883076923076923,3.8644615384615384,0,0.7728440521109703,0.23476536958225805,3.855353846153846,0.1621002567064115
3663,0.5706,3.807076923076923,3663,0.09412786881220371,3.8673846153846156,3.809846153846154,3.8,3.8661538461538463,3.856307692307692,0,1.174386940055583,0.23649974022743275,3.8166769230769235,0.1649514966060275
3664,0.6598,3.7818461538461534,3664,0.17775261903588435,3.8376923076923077,3.7815384615384615,3.7690769230769234,3.809230769230769,3.807076923076923,0,1.72146812368305,0.3849962229638686,3.8044000000000002,0.26939005407343874
3665,0.5099,3.733076923076923,3665,0.1592898035861396,3.785230769230769,3.7384615384615385,3.7073846153846155,3.7478461538461536,3.7818461538461534,0,1.4842946047924732,0.43889101336133374,3.7399692307692307,0.31239361230509666
3666,0.7231000000000001,3.682923076923077,3666,0.231171796013199,3.7336923076923076,3.6953846153846155,3.667692307692308,3.7081538461538464,3.733076923076923,0,4.021869246547054,0.4435597226600965,3.6933230769230767,0.31970316093147494
3667,0.494,3.6123076923076924,3667,0.12748169337699886,3.6607692307692306,3.606153846153846,3.5815384615384613,3.6523076923076925,3.682923076923077,0,2.0196151180617297,0.3503601755332662,3.6140923076923075,0.2580638791940496
3668,0.48200000000000004,3.5692307692307694,3668,0.13213103761727008,3.6263076923076922,3.5676923076923077,3.5472307692307687,3.6095384615384614,3.6123076923076924,0,2.606668580109066,0.36945801289738367,3.5875384615384616,0.2741464200338692
3669,0.5899,3.476923076923077,3669,0.48391108317561454,3.5846153846153848,3.4673846153846157,3.4553846153846153,3.5538461538461537,3.5692307692307694,0,5.534655475362095,1.074224251665258,3.4859384615384617,0.8203284571193145
3670,0.5286,3.4821538461538464,3670,0.14586502689776545,3.5229230769230773,3.480153846153846,3.4676923076923076,3.476923076923077,3.476923076923077,0,2.2814300415123663,0.36285270912982504,3.500523076923077,0.27593755227549127
3671,0.5101,3.5347692307692307,3671,0.148330709720847,3.5692307692307694,3.5446153846153847,3.493846153846154,3.5116923076923077,3.4821538461538464,0,1.7634005138292883,0.38576146805557704,3.5316923076923077,0.29076860133885635
3672,0.3257,3.550923076923077,3672,0.07116700367120755,3.5910769230769226,3.5510769230769226,3.530923076923077,3.5507692307692307,3.5347692307692307,0,1.3993097606563574,0.2928392647939144,3.567907692307692,0.21848815345205114
3673,0.3863,3.5484615384615386,3673,0.04404902448168213,3.5738461538461537,3.5472307692307687,3.531076923076923,3.5373846153846156,3.550923076923077,0,1.0382291790632066,0.1522068462745214,3.5537846153846155,0.11401368967461904
3674,0.3832,3.5609230769230766,3674,0.04608418018946526,3.599076923076923,3.5535384615384618,3.5476923076923077,3.5538461538461537,3.5484615384615386,0,0.8166665499933496,0.16133024208511781,3.5712615384615387,0.12025546133406695
3675,0.3608,3.5649230769230766,3675,0.04578542574589381,3.5993846153846154,3.56,3.547076923076923,3.5993846153846154,3.5609230769230766,0,0.9828560227932992,0.17047088238096886,3.5765230769230767,0.12688244146509764
3676,0.5628000000000001,3.5784615384615384,3676,0.06215312543617015,3.5906153846153845,3.5815384615384613,3.5507692307692307,3.556923076923077,3.5649230769230766,0,1.139454948932089,0.1483946816097308,3.577323076923077,0.11042654472205166
3677,0.5229,3.5710769230769226,3677,0.10977325904264337,3.6176923076923075,3.5553846153846154,3.5538461538461537,3.6,3.5784615384615384,0,1.6095317433093685,0.28290677796183666,3.5873230769230773,0.20993478235815477
3678,0.502,3.5655384615384613,3678,0.11531503195916075,3.5753846153846154,3.5676923076923077,3.526307692307692,3.5584615384615383,3.5710769230769226,0,1.8946579955057439,0.30596433038397775,3.5460000000000003,0.2296902249686498
3679,0.4211,3.6130769230769233,3679,0.06122269882019325,3.6218461538461537,3.6183076923076927,3.5512307692307696,3.5655384615384613,3.5655384615384613,0,1.038299183053434,0.1962130021159508,3.5924,0.14539650184273623
3680,0.6077,3.6032307692307692,3680,0.1460330544844649,3.646153846153846,3.596923076923077,3.5876923076923077,3.6338461538461537,3.6130769230769233,0,2.1113203452596796,0.32565275851857006,3.607230769230769,0.24032128157443158
3681,0.5188,3.6835384615384617,3681,0.1771073512703642,3.6923076923076925,3.6852307692307695,3.6,3.6,3.6032307692307692,0,2.123991067490847,0.46865959359878057,3.654523076923077,0.3413811598503673
3682,0.4217,3.629692307692308,3682,0.07689667465666891,3.6855384615384614,3.6153846153846154,3.6,3.6855384615384614,3.6835384615384617,0,1.0786914854146685,0.2489131839393057,3.634,0.18233712275514707
3683,0.3081,3.626153846153846,3683,0.008278321787037668,3.640769230769231,3.620307692307692,3.603538461538462,3.6153846153846154,3.629692307692308,0,0.18628061799522572,0.036595036130167166,3.6252,0.026872212698606082
3684,0.4632,3.612769230769231,3684,0.11286712798861379,3.667230769230769,3.6079999999999997,3.566153846153846,3.6444615384615386,3.626153846153846,0,3.055884185398568,0.32985885955550953,3.6037846153846154,0.24365882538161138
3685,0.3007,3.762769230769231,3685,0.24579786536498882,3.796923076923077,3.7815384615384615,3.6153846153846154,3.6153846153846154,3.612769230769231,0,5.353065124712108,1.1402349125824345,3.712923076923077,0.8175078944554446
3686,0.5044,3.697538461538462,3686,0.178606701167448,3.7909230769230766,3.69,3.6769230769230767,3.762769230769231,3.762769230769231,0,3.2860573052664,0.4958630499960497,3.7279999999999998,0.35407735218977493
3687,0.4512,3.6650769230769233,3687,0.12718328753837904,3.7035384615384617,3.653076923076923,3.632923076923077,3.6738461538461538,3.697538461538462,0,1.6467038621201409,0.3876920634062945,3.6615384615384614,0.2818620934289298
3688,0.4403,3.6447692307692305,3688,0.05322535262419245,3.6769230769230767,3.6584615384615384,3.6264615384615384,3.673538461538462,3.6650769230769233,0,1.0625205636721293,0.16575129474086878,3.650153846153846,0.12088051001239088
3689,0.4206,3.6386153846153846,3689,0.041145842444269,3.6886153846153844,3.64,3.629384615384615,3.646153846153846,3.6447692307692305,0,1.096612506912894,0.13419299661525905,3.6513538461538464,0.09783353944833503
3690,0.4932,3.633384615384615,3690,0.04808064074761428,3.658,3.6369230769230767,3.6189230769230774,3.6369230769230767,3.6386153846153846,0,1.2574816764555579,0.1331364534013643,3.6356923076923073,0.09748109984220815
3691,0.4497,3.6183076923076927,3691,0.04084534497593925,3.657076923076923,3.6196923076923078,3.6123076923076924,3.646153846153846,3.633384615384615,0,0.7951053210032972,0.1238610290484633,3.6302153846153846,0.09082657991999642
3692,0.4554,3.625846153846154,3692,0.03904201156100912,3.636769230769231,3.6307692307692307,3.5876923076923077,3.6196923076923078,3.6183076923076927,0,0.875049877843037,0.11637248257794923,3.6131384615384614,0.08573903925549026
3693,0.4871,3.6075384615384616,3693,0.043909931105970336,3.640307692307692,3.606153846153846,3.5916923076923077,3.6383076923076922,3.625846153846154,0,1.1720768083780775,0.12229162481236318,3.6112307692307697,0.0901474974741654
3694,0.5193,3.576461538461538,3694,0.05697355306442612,3.6095384615384614,3.5690769230769233,3.5538461538461537,3.5938461538461537,3.6075384615384616,0,0.9932166133469608,0.14754394326799175,3.579846153846154,0.10971608783057135
3695,0.6293,3.512153846153846,3695,0.16640901390891227,3.583538461538462,3.513846153846154,3.4846153846153847,3.563076923076923,3.576461538461538,0,1.9811129234366358,0.34937391342141316,3.5173538461538465,0.2644158100182216
3696,0.4288,3.6067692307692307,3696,0.10339832029166186,3.628923076923077,3.5938461538461537,3.523230769230769,3.5295384615384613,3.512153846153846,0,1.8383747873628797,0.32586583490553234,3.5971076923076923,0.24115619043365402
3697,0.4766,3.6787692307692303,3697,0.14698683763220294,3.6875384615384617,3.6815384615384614,3.6110769230769226,3.624153846153846,3.6067692307692307,0,2.9431777611323846,0.42451816455405755,3.6640923076923073,0.30841847004133316
3698,0.4921,3.6264615384615384,3698,0.19396972138704416,3.676615384615385,3.646153846153846,3.5692307692307694,3.676615384615385,3.6787692307692303,0,2.098369607067603,0.5332276845167446,3.601353846153846,0.3941491427779836
3699,0.3871,3.6152307692307692,3699,0.04905534019245182,3.66,3.6152307692307692,3.596461538461538,3.643076923076923,3.6264615384615384,0,1.7099174652955218,0.17293404109879,3.6328923076923076,0.12671824853286642
3700,0.6319,3.554,3700,0.12062602839768008,3.6184615384615384,3.5538461538461537,3.545846153846154,3.6152307692307692,3.6152307692307692,0,1.9645919817429593,0.25552947710785473,3.5636,0.1908814301203003
