,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
4133,0.5660000000000001,4.915230769230769,4133,0.3319493042782912,4.925692307692308,4.901692307692308,4.803076923076923,4.833846153846154,4.829846153846154,0,10.32607858647943,1.073151320168467,4.871046153846153,0.5864786778674739
4134,0.3425,4.881384615384616,4134,0.15787760492697042,4.952461538461538,4.876923076923077,4.868307692307693,4.92,4.915230769230769,0,6.566864311265742,0.849865526036767,4.9081230769230775,0.4609415029108269
4135,0.4442,4.908153846153846,4135,0.1586044462511787,4.921538461538462,4.893230769230769,4.869846153846154,4.876923076923077,4.881384615384616,0,3.645737807055002,0.6566380829695709,4.895138461538462,0.3570868587374439
4136,0.3012,4.889692307692308,4136,0.07391366208532596,4.907692307692308,4.886153846153846,4.857076923076923,4.877692307692308,4.908153846153846,0,2.6952236277467816,0.45048981371098934,4.886369230769231,0.2454210234122458
4137,0.4623,4.831384615384615,4137,0.15882720481528856,4.904307692307692,4.8307692307692305,4.819384615384616,4.877538461538462,4.889692307692308,0,5.253799466569594,0.6260686533181541,4.850707692307692,0.3435815543052367
4138,0.4419,4.862769230769231,4138,0.15168115191123815,4.871846153846153,4.870153846153846,4.786615384615385,4.830461538461539,4.831384615384615,0,4.075842323012412,0.6225867150519345,4.8284,0.34324933378630595
4139,0.5962,4.915538461538461,4139,0.23977048575081092,4.923076923076923,4.897538461538462,4.852769230769231,4.892307692307693,4.862769230769231,0,3.7112615419078887,0.7389065857900399,4.891353846153846,0.4021353336155314
4140,0.6031000000000001,4.921384615384616,4140,0.33248266985432895,4.946,4.918923076923077,4.878461538461538,4.923076923076923,4.915538461538461,0,6.088387038061169,1.0179036412974969,4.915076923076923,0.5513009521956008
4141,0.33890000000000003,4.932769230769231,4141,0.0668321010973324,4.943846153846154,4.935538461538461,4.894153846153846,4.920615384615385,4.921384615384616,0,3.3741223249725234,0.3644326502678574,4.9195692307692305,0.19719745463445149
4142,0.4361,4.97,4142,0.13099353966000796,4.984307692307692,4.972307692307692,4.889230769230769,4.931846153846154,4.932769230769231,0,3.07772543034953,0.5564668956876592,4.931353846153846,0.3003900980046348
4143,0.5036,4.9729230769230774,4143,0.20741924902698605,4.992307692307692,4.980153846153846,4.9079999999999995,4.972307692307692,4.97,0,4.103493899152252,0.7655262543352207,4.9476615384615386,0.4118823280639069
4144,0.5955,4.851538461538461,4144,0.26765783606864696,4.952615384615385,4.856923076923077,4.841692307692307,4.947692307692308,4.9729230769230774,0,4.1667075023276325,0.8251335965880083,4.8872,0.4494434657902701
4145,0.5566,4.723538461538462,4145,0.4620601762006995,4.869538461538461,4.729230769230769,4.700923076923077,4.858461538461539,4.851538461538461,0,6.365742847342299,1.4797105630294072,4.744892307692307,0.8301639972254113
4146,0.5482,4.676153846153846,4146,0.28782184368248587,4.756615384615385,4.666461538461538,4.662307692307692,4.729230769230769,4.723538461538462,0,6.453737863058194,0.9251527771869869,4.690492307692308,0.5250593658545453
4147,0.3344,4.715076923076923,4147,0.09341218284644853,4.736769230769231,4.709538461538461,4.676153846153846,4.689230769230769,4.676153846153846,0,2.7069142941147644,0.49390891047060786,4.706615384615385,0.27935039475222934
4148,0.3845000000000001,4.740307692307692,4148,0.10896449555479533,4.753846153846154,4.7375384615384615,4.689846153846154,4.709384615384615,4.715076923076923,0,3.6089157081953673,0.5035770281529423,4.730892307692308,0.28335865448640035
4149,0.6113000000000001,4.804461538461538,4149,0.3284576770824783,4.815384615384615,4.7926153846153845,4.746615384615385,4.753846153846154,4.740307692307692,0,5.861434101743799,0.9678659949181042,4.7952,0.5373048119914582
4150,0.4097,4.7393846153846155,4150,0.1075631036491276,4.8307692307692305,4.7323076923076925,4.729692307692308,4.8307692307692305,4.804461538461538,0,3.1860916072216114,0.47040722855071815,4.769692307692308,0.2625399667733465
4151,0.31570000000000004,4.763692307692308,4151,0.06023998146146755,4.7789230769230775,4.754,4.701538461538462,4.7384615384615385,4.7393846153846155,0,1.789582006174352,0.3396724386407681,4.738584615384616,0.19081972704385672
4152,0.5091,4.680923076923077,4152,0.32139040889750276,4.698307692307693,4.673846153846154,4.621846153846153,4.6461538461538465,4.763692307692308,0,5.7635685234058345,1.1040773767582268,4.655230769230769,0.6313490156152638
4153,0.33880000000000005,4.710461538461539,4153,0.1598231691621773,4.748615384615385,4.713846153846154,4.672615384615384,4.699692307692308,4.680923076923077,0,5.046377643525681,0.8354416622116793,4.7150461538461546,0.47167435216249304
4154,0.2797,4.762307692307692,4154,0.103103051897607,4.802923076923077,4.778153846153846,4.723076923076923,4.745076923076923,4.710461538461539,0,4.226560913972096,0.6602625829377156,4.768676923076923,0.3685800153886776
4155,0.33740000000000003,4.78123076923077,4155,0.10348372850481824,4.810769230769231,4.772923076923077,4.753846153846154,4.78123076923077,4.762307692307692,0,3.7385630980965914,0.5520822110017344,4.7912,0.3067402858040485
4156,0.4698,5.141538461538461,4156,0.6489263744877957,5.308461538461539,5.182769230769231,4.744923076923077,4.796923076923077,4.78123076923077,0,8.735797940482607,2.635972207308073,5.080276923076923,1.3812306868934976
4157,0.46799999999999997,5.546923076923077,4157,0.6938399392495912,5.6,5.5661538461538465,5.224153846153846,5.224153846153846,5.141538461538461,0,13.609895764058551,3.0654325504172517,5.5039384615384614,1.4826182538239923
4158,0.5425,5.433538461538462,4158,0.383525058271235,5.547538461538462,5.446153846153846,5.390769230769231,5.547076923076923,5.546923076923077,0,6.193883051333926,1.44295648329184,5.4332,0.7069854833716868
4159,0.5339,5.390153846153846,4159,0.3339335636631322,5.489230769230769,5.3938461538461535,5.317692307692307,5.489230769230769,5.433538461538462,0,5.723876260946874,1.2622491766062458,5.372584615384615,0.6254230800420186
4160,0.4738000000000001,5.449076923076923,4160,0.27648625646940195,5.476923076923077,5.449230769230769,5.390461538461539,5.420923076923077,5.390153846153846,0,6.966797107435124,1.1900767780921815,5.428707692307692,0.5835660834963661
4161,0.3299,5.465538461538461,4161,0.12826954056774736,5.48123076923077,5.427384615384615,5.339538461538461,5.446153846153846,5.449076923076923,0,3.794146266337181,0.789473344032478,5.4054153846153845,0.38879526793041025
4162,0.3265,5.422000000000001,4162,0.11859575315922018,5.446153846153846,5.427692307692308,5.344769230769231,5.44,5.465538461538461,0,3.7897360149528523,0.7357464579637292,5.392861538461538,0.3631790788726303
4163,0.1841,5.434153846153846,4163,0.08456702940801392,5.538153846153847,5.4263076923076925,5.406153846153846,5.442923076923077,5.422000000000001,0,4.099363663728832,0.9438995029839616,5.468984615384616,0.4594421530137432
4164,0.3566,5.381384615384616,4164,0.12565848947982416,5.440769230769231,5.378461538461538,5.329846153846154,5.430769230769231,5.434153846153846,0,4.454423902162423,0.7110437681740553,5.371538461538462,0.352378948865294
4165,0.379,5.305846153846154,4165,0.16275075354620652,5.420615384615385,5.298,5.283384615384615,5.396615384615385,5.381384615384616,0,5.054218090431155,0.8644845759349867,5.359107692307693,0.4294154141075781
4166,0.255,5.3081538461538464,4166,0.050008774735238196,5.362923076923077,5.308307692307692,5.285692307692307,5.307538461538462,5.305846153846154,0,2.3560542950948204,0.3922226181545777,5.324061538461538,0.1961108530001315
4167,0.4444,5.456769230769231,4167,0.27539651739051707,5.470769230769231,5.437538461538462,5.309846153846154,5.309846153846154,5.3081538461538464,0,5.730876659969618,1.2548602128888262,5.390769230769231,0.6196634290307146
4168,0.3179,5.472615384615384,4168,0.17720008018750538,5.516923076923077,5.464615384615384,5.404615384615385,5.430769230769231,5.456769230769231,0,4.4489635909246825,1.1457111688654875,5.470923076923077,0.5574771861241369
4169,0.4435,5.508461538461538,4169,0.22299979873641723,5.544,5.500307692307692,5.427846153846153,5.500307692307692,5.472615384615384,0,3.9944276823778955,1.0374596427621625,5.493046153846154,0.5027706110603469
4170,0.31420000000000003,5.534461538461539,4170,0.09658169906692887,5.557846153846154,5.526461538461538,5.491384615384615,5.507692307692308,5.508461538461538,0,1.9076087336978207,0.6386252809080835,5.530861538461538,0.30737335239626057
4171,0.28850000000000003,5.548,4171,0.12112697371321353,5.615384615384615,5.551076923076923,5.526153846153846,5.562153846153846,5.534461538461539,0,3.3572513633277095,0.8793302384293041,5.575230769230769,0.4198570149380499
4172,0.4742,5.432923076923077,4172,0.231911187115667,5.581538461538462,5.438461538461539,5.40476923076923,5.564615384615385,5.548,0,4.702728055499163,1.0045894513689013,5.467692307692308,0.48909971927610174
4173,0.5135000000000001,5.576307692307692,4173,0.3082800738755247,5.589692307692308,5.572307692307692,5.403076923076923,5.452307692307692,5.432923076923077,0,5.612709924465695,1.2436001093332898,5.514584615384615,0.6003169000285152
4174,0.4835,5.59,4174,0.28357513816138036,5.6136923076923075,5.590153846153846,5.497538461538461,5.584615384615384,5.576307692307692,0,3.5062198545317083,1.2278202253423063,5.572646153846153,0.5865236479062379
4175,0.5212,5.477538461538462,4175,0.38799661398616037,5.615384615384615,5.476923076923077,5.461538461538462,5.608307692307693,5.59,0,6.681600851248521,1.545594103785091,5.527292307692307,0.7443806851410604
4176,0.5219,5.438153846153846,4176,0.6129872956015,5.538461538461538,5.449846153846154,5.421538461538462,5.422769230769231,5.477538461538462,0,6.23784555719676,2.4124221457885504,5.4676307692307695,1.1745382791907197
4177,0.4962,5.509230769230769,4177,0.2590737877390047,5.522923076923077,5.520307692307692,5.394,5.470769230769231,5.438153846153846,0,6.708202367534949,1.07247425011907,5.4676,0.5221593212616971
4178,0.4179,5.5270769230769226,4178,0.17513145840436303,5.564307692307692,5.524615384615385,5.492461538461538,5.529230769230769,5.509230769230769,0,6.470748832683463,0.8710790118678646,5.5332,0.4190768370562379
4179,0.3803,5.515692307692308,4179,0.016563615673108507,5.561692307692308,5.512153846153846,5.501846153846153,5.544615384615384,5.5270769230769226,0,0.45684604022429276,0.09039604160507876,5.525415384615385,0.04355086800576193
4180,0.4431000000000001,5.582307692307692,4180,0.16221459913055555,5.6,5.590923076923077,5.454,5.514153846153846,5.515692307692308,0,5.6397314646934875,0.762272827065867,5.543046153846154,0.3660780776506235
4181,0.4366,5.604,4181,0.17246497912912612,5.630769230769231,5.615384615384615,5.550769230769231,5.630769230769231,5.582307692307692,0,4.695097620564372,0.8296589335547436,5.590492307692308,0.39505935030676437
4182,0.4857,5.568,4182,0.2196312290885398,5.645538461538462,5.5661538461538465,5.549230769230769,5.619384615384615,5.604,0,3.3483608565688243,0.9515779593805312,5.60203076923077,0.45218036326574207
4183,0.5244,5.434923076923076,4183,0.27924302442711846,5.603076923076923,5.446153846153846,5.421538461538462,5.587692307692308,5.568,0,4.601642293610736,1.0947016309666584,5.47203076923077,0.5325498404508343
4184,0.3989,5.495076923076923,4184,0.11429536247555923,5.507692307692308,5.492307692307692,5.434461538461538,5.461538461538462,5.434923076923076,0,3.3856729833600516,0.5892080266937243,5.474338461538462,0.28651596953357267
4185,0.584,5.5195384615384615,4185,0.25486856620714654,5.531692307692308,5.522923076923077,5.43876923076923,5.476923076923077,5.495076923076923,0,3.3379302620249356,0.8989332365750877,5.482892307692308,0.43644433574787117
4186,0.4586,5.531076923076923,4186,0.18171869757090467,5.584615384615384,5.532615384615385,5.47876923076923,5.504615384615384,5.5195384615384615,0,3.265616140119987,0.8259404605727184,5.548215384615385,0.39628609113165103
4187,0.5064,5.621384615384615,4187,0.24372296869271656,5.633538461538461,5.620923076923077,5.532923076923077,5.569230769230769,5.531076923076923,0,5.104270943443776,1.009444494360291,5.5832,0.48129619743322316
4188,0.3914,5.522615384615384,4188,0.1469777739034598,5.620923076923077,5.510153846153846,5.510153846153846,5.618461538461538,5.621384615384615,0,5.5275150683588965,0.7832964697981298,5.553076923076923,0.3754949432097783
4189,0.4887,5.4583076923076925,4189,0.146563979825841,5.519846153846154,5.457692307692308,5.44,5.507538461538462,5.522615384615384,0,2.3593444826355103,0.6152434159236815,5.460523076923077,0.29993412272786524
4190,0.4481000000000001,5.447538461538461,4190,0.15366750292578907,5.498461538461538,5.443076923076923,5.405230769230769,5.457692307692308,5.4583076923076925,0,3.567473345980721,0.7017468576709753,5.447169230769231,0.3429436072437014
4191,0.3812,5.451846153846153,4191,0.1484265760825531,5.538461538461538,5.446769230769231,5.4352307692307695,5.470769230769231,5.447538461538461,0,3.4098943639787467,0.8012670594595029,5.478738461538462,0.3893220100123665
4192,0.5403,5.417538461538462,4192,0.13741519147451173,5.489230769230769,5.415384615384616,5.404,5.4795384615384615,5.451846153846153,0,2.4058271321465323,0.5203155269461178,5.445692307692307,0.25434670459451353
4193,0.505,5.350769230769231,4193,0.22411533458172486,5.432153846153846,5.36,5.336923076923077,5.417538461538462,5.417538461538462,0,5.285721286113309,0.8940254748847715,5.362676923076923,0.4437932767337869
4194,0.6267,5.296461538461538,4194,0.25939624731928895,5.378461538461538,5.3015384615384615,5.287692307692308,5.3783076923076925,5.350769230769231,0,4.628663833838528,0.826813242428236,5.317384615384616,0.4139255016855781
4195,0.4277,5.303076923076923,4195,0.20490336709086568,5.381076923076923,5.3015384615384615,5.278307692307693,5.322769230769231,5.296461538461538,0,3.9745465491533016,0.9570606876290755,5.3175384615384615,0.47911637067050167
4196,0.4812,5.293384615384615,4196,0.15318398785783852,5.338,5.28923076923077,5.264615384615385,5.3166153846153845,5.303076923076923,0,4.051550938403489,0.6332359441537042,5.295753846153846,0.31830943833474373
4197,0.4344,5.177692307692308,4197,0.19313028066345017,5.273692307692308,5.177846153846153,5.156923076923077,5.2615384615384615,5.293384615384615,0,5.0691289403496,0.8695948711468549,5.2068,0.44458774741861695
4198,0.4343,5.263692307692308,4198,0.1999347007148751,5.286153846153846,5.282923076923077,5.126615384615385,5.181538461538461,5.177692307692308,0,3.7375830422334073,0.8989940760203574,5.197969230769231,0.46039872500109447
4199,0.7129000000000001,5.2624615384615385,4199,0.6746185594250372,5.319538461538461,5.289538461538461,5.192615384615384,5.286153846153846,5.263692307692308,0,5.306162451259722,1.8710146461332966,5.262953846153846,0.9463651829716884
4200,0.3672,5.278,4200,0.11313102193701936,5.326153846153846,5.2916923076923075,5.244923076923077,5.273846153846153,5.2624615384615385,0,4.1012537714649735,0.6120697044221721,5.288584615384615,0.3080869467323058
4201,0.282,5.2756923076923075,4201,0.06794066484360686,5.315538461538462,5.283076923076923,5.236153846153846,5.286923076923077,5.278,0,2.5806270957444575,0.4773755714261535,5.274338461538462,0.24093726652401243
4202,0.6249,5.249692307692308,4202,0.4117683342447145,5.2935384615384615,5.24923076923077,5.161076923076923,5.276923076923077,5.2756923076923075,0,7.88349935946349,1.2904366651572983,5.212984615384616,0.6589644540708062
4203,0.4026,5.348461538461539,4203,0.20728120146612924,5.361538461538461,5.356923076923077,5.225692307692308,5.249846153846154,5.249692307692308,0,3.8197677267604253,1.0242948856712346,5.2957846153846155,0.5148797526611613
4204,0.4097,5.342923076923077,4204,0.19627016546303952,5.387538461538462,5.316923076923077,5.3076923076923075,5.3538461538461535,5.348461538461539,0,3.2275339694362577,0.9620744535498815,5.345661538461538,0.47909371134864387
4205,0.5013000000000001,5.293230769230769,4205,0.14914958275229312,5.336615384615385,5.298307692307692,5.262307692307692,5.326769230769231,5.342923076923077,0,3.628306813488369,0.5919604892539336,5.296738461538462,0.29750678644946615
